Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.08311807846493885,0.011874011209276978,0.08311807846493885,0.011874011209276978,0.08311807846493885,0.011874011209276978,0.0,0.0,0.08311807846493885,0.011874011209276978,0.01671941484328998,0.01671941484328998,0.00012861088340992294,0.009485523374521267,,137,130,7,18.571428571428573,0
1,0.11871867111162321,0.010792606464693018,0.11381009003168321,0.01034637182106211,0.11381009003168321,0.01034637182106211,0.0,0.004908581079939911,0.11381009003168321,0.01034637182106211,0.02398388229155443,0.01907530121161452,9.443218421591347e-05,0.008612253529097162,0.04020300800937068,213,202,11,18.363636363636363,0
2,0.19743610601283146,0.01039137400067534,0.1974361060128314,0.010391374000675337,0.1974361060128314,0.010391374000675337,0.0,0.0,0.1974361060128314,0.010391374000675337,0.025267124536707708,0.025267124536707708,6.866066450192311e-05,0.00906152534084862,0.16669908410101036,387,368,19,19.36842105263158,0
3,0.09237499766491286,0.011546874708114108,0.0923749976649127,0.011546874708114087,0.0923749976649127,0.011546874708114087,0.0,0.0,0.0923749976649127,0.011546874708114087,0.018487106329581504,0.018487106329581504,0.00012083076032406211,0.00923598641691642,0.27841101244392263,161,153,8,19.125,0
4,0.10530215792595155,0.015043165417993078,0.09853647302888996,0.014076639004127136,0.09853647302888996,0.014076639004127136,0.0,0.00676568489706153,0.09853647302888996,0.014076639004127136,0.023869227740351495,0.017103542843289965,0.00012957229426734823,0.011633275740800007,0.06850576992456137,139,132,7,18.857142857142858,0
5,0.210905369176691,0.013181585573543188,0.20841167034931068,0.013025729396831918,0.20841167034931068,0.013025729396831918,0.0,0.002493698827380375,0.20841167034931068,0.013025729396831918,0.027096371257465335,0.02460267243008496,8.04008902943953e-05,0.011488062369951604,0.03083958699497802,322,306,16,19.125,0
6,0.1285934069629764,0.012859340696297638,0.10485883616554939,0.010485883616554939,0.10485883616554939,0.010485883616554939,0.0,0.023734570797426913,0.10485883616554939,0.010485883616554939,0.04234667622491439,0.01861210542748748,9.593868777055403e-05,0.0086246730738062,0.003361800460038422,204,194,10,19.4,0
7,0.20282015962992017,0.011930597625289422,0.19591258673775877,0.011524269808103458,0.19591258673775877,0.011524269808103458,0.0,0.006907572892161706,0.19591258673775877,0.011524269808103458,0.03161271441200131,0.024705141519839602,7.720356724949876e-05,0.010071026189289345,0.13118650015282152,337,320,17,18.823529411764707,0
8,0.1812538353410741,0.010661990314180829,0.180769423299926,0.010633495488230942,0.180769423299926,0.010633495488230942,0.0,0.0004844120411483521,0.180769423299926,0.010633495488230942,0.02585149802896447,0.025367085987816118,7.527325218936533e-05,0.00914131395953586,0.031128302370852956,354,337,17,19.823529411764707,0
9,0.0700636857676542,0.010009097966807743,0.07006368576765445,0.01000909796680778,0.07006368576765445,0.01000909796680778,0.0,0.0,0.07006368576765445,0.01000909796680778,0.013289257275613142,0.013289257275613142,0.00010804274207815563,0.008110632641720152,0.20721726177788724,130,123,7,17.571428571428573,0
10,0.20650810414858767,0.010868847586767772,0.20650810414858844,0.010868847586767812,0.20650810414858844,0.010868847586767812,0.0,0.0,0.20650810414858844,0.010868847586767812,0.026128733520346392,0.026128733520346392,6.930698546510979e-05,0.009493651085696908,0.20487073276131884,396,377,19,19.842105263157894,0
11,0.0969892218442241,0.010776580204913788,0.09416143989018035,0.010462382210020039,0.09416143989018035,0.010462382210020039,0.0,0.002827781954044317,0.09416143989018035,0.010462382210020039,0.020252757188169657,0.01742497523412534,9.789311929283899e-05,0.008526273850672715,0.05198688581232269,187,178,9,19.77777777777778,0
12,0.14288274815460067,0.010990980627276974,0.14288274815460075,0.010990980627276981,0.14288274815460075,0.010990980627276981,0.0,0.0,0.14288274815460075,0.010990980627276981,0.019093242922943565,0.019093242922943565,7.825099558583428e-05,0.009522269633204393,0.375,257,244,13,18.76923076923077,0
13,0.09281436640907836,0.011601795801134795,0.0858877049036296,0.0107359631129537,0.0858877049036296,0.0107359631129537,0.0,0.00692666150544885,0.0858877049036296,0.0107359631129537,0.025809287835030448,0.018882626329581598,0.00012027150528395922,0.00837563482175599,0.012166581417494715,165,157,8,19.625,0
14,0.18740858538192962,0.010411588076773868,0.1874085853819329,0.01041158807677405,0.1874085853819329,0.01041158807677405,0.0,0.0,0.1874085853819329,0.01041158807677405,0.024854957987816118,0.024854957987816118,7.288843984696809e-05,0.00903075707745075,0.23506921770414246,359,341,18,18.944444444444443,0
15,0.25553951388933704,0.012776975694466852,0.25553951388933666,0.012776975694466832,0.25553951388933666,0.012776975694466832,0.0,0.0,0.25553951388933666,0.012776975694466832,0.030370525034432383,0.030370525034432383,7.827454905781542e-05,0.011258449442745233,0.20571624242565711,408,388,20,19.4,0
16,0.2756474198696459,0.011485309161235246,0.2742015352649387,0.011425063969372444,0.2742015352649387,0.011425063969372444,0.0,0.001445884604708958,0.2742015352649387,0.011425063969372444,0.03737114454565704,0.035925259940948084,7.531501035838173e-05,0.009928178138499536,0.09604530300377112,501,477,24,19.875,0
17,0.18756551026750268,0.011033265309853098,0.18047682283194955,0.010616283695997032,0.18047682283194955,0.010616283695997032,0.0,0.007088687435553798,0.18047682283194955,0.010616283695997032,0.03201955695539338,0.024930869519839582,7.742506062061982e-05,0.00914976195953584,0.059459335356123244,339,322,17,18.941176470588236,0
18,0.18745496881058932,0.01041416493392163,0.18745496881059315,0.010414164933921841,0.18745496881059315,0.010414164933921841,0.0,0.0,0.18745496881059315,0.010414164933921841,0.024901341416476264,0.024901341416476264,7.176179082558001e-05,0.009030757077450725,0.22105762307318777,365,347,18,19.27777777777778,0
19,0.1863168106731723,0.010959812392539547,0.18631681067317502,0.010959812392539707,0.18631681067317502,0.010959812392539707,0.0,0.0,0.18631681067317502,0.010959812392539707,0.024320753628353398,0.024320753628353398,7.325528201311264e-05,0.009529179826165817,0.24729749191792694,349,332,17,19.529411764705884,0
20,0.11197895117682943,0.015996993025261346,0.10620670093136139,0.015172385847337341,0.10620670093136139,0.015172385847337341,0.0,0.0057722502454677915,0.10620670093136139,0.015172385847337341,0.02432846006018652,0.018556209814718727,0.00013446528851245455,0.012521498730948988,0.1524161965309787,145,138,7,19.714285714285715,0
21,0.14674196645748072,0.01222849720479006,0.14517122360868412,0.012097601967390343,0.14517122360868412,0.012097601967390343,0.0,0.0015707428487981012,0.14517122360868412,0.012097601967390343,0.021281162678302046,0.019710419829503945,8.683004330177949e-05,0.010455066981598224,0.032329871293395485,239,227,12,18.916666666666668,0
22,0.1363475261501068,0.01239522965000971,0.12546080377918023,0.011405527616289112,0.12546080377918023,0.011405527616289112,0.0,0.010886722370928137,0.12546080377918023,0.011405527616289112,0.029963559582542487,0.01907683721161435,9.260600588162306e-05,0.009671269687960393,0.010394440307373909,217,206,11,18.727272727272727,0
23,0.1522956254255381,0.012691302118794842,0.13564129515693188,0.011303441263077656,0.13564129515693188,0.011303441263077656,0.0,0.01665433026860752,0.13564129515693188,0.011303441263077656,0.03639700609811136,0.019742675829503842,8.893097220497227e-05,0.00965821827728556,0.013309229313934967,234,222,12,18.5,0
