Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.07339393130389593,0.01048484732912799,0.07339393130389608,0.010484847329128012,0.07339393130389608,0.010484847329128012,0.0,0.0,0.07339393130389608,0.010484847329128012,0.016749678462337658,0.016749678462337658,0.00012884368047952046,0.00809203612022261,,137,130,7,18.571428571428573,0
1,0.11317989868513667,0.010289081698648788,0.11317989868513699,0.010289081698648818,0.11317989868513699,0.010289081698648818,0.0,0.0,0.11317989868513699,0.010289081698648818,0.018658890615872892,0.018658890615872892,9.237074562313313e-05,0.008592818915387617,0.16081203203748273,213,202,11,18.363636363636363,0
2,0.19706806932409737,0.010372003648636705,0.1970680693240981,0.010372003648636741,0.1970680693240981,0.010372003648636741,0.0,0.0,0.1970680693240981,0.010372003648636741,0.0253193747994227,0.0253193747994227,6.880264891147473e-05,0.009039404974982878,0.6667963364040415,387,368,19,19.36842105263158,0
3,0.08460757593304624,0.01057594699163078,0.08460757593304469,0.010575946991630586,0.08460757593304469,0.010575946991630586,0.0,0.0,0.08460757593304469,0.010575946991630586,0.018522614284560035,0.018522614284560035,0.0001210628384611767,0.008260620206060776,1.1136440497756905,161,153,8,19.125,0
4,0.07339393130389738,0.010484847329128197,0.07339393130389608,0.010484847329128012,0.07339393130389608,0.010484847329128012,0.0,0.0,0.07339393130389608,0.010484847329128012,0.01674967846233777,0.01674967846233777,0.00012689150350255886,0.0080920361202228,0.27402307969824546,139,132,7,18.857142857142858,0
5,0.1852653072831174,0.011579081705194838,0.16715138215295808,0.01044696138455988,0.16715138215295808,0.01044696138455988,0.018113925130158748,0.0,0.18526530728311683,0.011579081705194802,0.024227214049061807,0.024227214049061807,7.917390212111702e-05,0.010064880827128475,0.12335834797991208,322,306,16,19.125,0
6,0.114892892601405,0.011489289260140501,0.10411288039249637,0.010411288039249638,0.10411288039249637,0.010411288039249638,0.0,0.010780012208908119,0.10411288039249637,0.010411288039249638,0.028893937339066866,0.018113925130158748,9.337074809360179e-05,0.008599895526233813,0.013447201840153689,204,194,10,19.4,0
7,0.2025590935088033,0.011915240794635488,0.17769646028051944,0.010452732957677614,0.17769646028051944,0.010452732957677614,0.02486263322828286,0.0,0.2025590935088023,0.01191524079463543,0.02424863936969679,0.02424863936969679,7.577699803030247e-05,0.010488850243476854,0.5247460006112861,337,320,17,18.823529411764707,0
8,0.1829708009015838,0.01076298828832846,0.1783104541391053,0.010488850243476781,0.1783104541391053,0.010488850243476781,0.0,0.004660346762477285,0.1783104541391053,0.010488850243476781,0.029522979990760145,0.02486263322828286,7.377635972784231e-05,0.009026342406519039,0.12451320948341182,354,337,17,19.823529411764707,0
9,0.06992258884156044,0.009988941263080062,0.06992258884155841,0.009988941263079773,0.06992258884155841,0.009988941263079773,0.0,0.0,0.06992258884155841,0.009988941263079773,0.013288256000000054,0.013288256000000054,0.0001080346016260167,0.008090618977365769,0.828869047111549,130,123,7,17.571428571428573,0
10,0.19802729746378578,0.01042248934019925,0.19802729746378078,0.010422489340198989,0.19802729746378078,0.010422489340198989,0.0,0.0,0.19802729746378078,0.010422489340198989,0.02603841093910564,0.02603841093910564,6.906740302150036e-05,0.009052046659193692,0.8194829310452754,396,377,19,19.842105263157894,0
11,0.09247487577489366,0.010274986197210408,0.09247487577489184,0.010274986197210205,0.09247487577489184,0.010274986197210205,0.0,0.0,0.09247487577489184,0.010274986197210205,0.016949205319480853,0.016949205319480853,9.522025460382502e-05,0.008391741161712533,0.20794754324929077,187,178,9,19.77777777777778,0
12,0.15172131719942605,0.011670870553802004,0.13319870291486297,0.010246054070374074,0.13319870291486297,0.010246054070374074,0.018522614284560035,0.0,0.151721317199423,0.01167087055380177,0.019096565231746077,0.019096565231746077,7.82646116055167e-05,0.010201903997513844,1.5,257,244,13,18.76923076923077,0
13,0.09360289072252037,0.011700361340315046,0.0853642479330447,0.010670530991630588,0.0853642479330447,0.010670530991630588,0.0,0.008238642789474504,0.0853642479330447,0.010670530991630588,0.02676125707403454,0.018522614284560035,0.00011797843493350341,0.008355204206060729,0.04866632566997886,165,157,8,19.625,0
14,0.1870193229460302,0.010389962385890565,0.18701932294603166,0.010389962385890648,0.18701932294603166,0.010389962385890648,0.0,0.0,0.18701932294603166,0.010389962385890648,0.02486263322828286,0.02486263322828286,7.291094788352745e-05,0.009008704984319296,0.9402768708165699,359,341,18,18.944444444444443,0
15,0.2119964534395269,0.010599822671976344,0.21199645343953838,0.010599822671976919,0.21199645343953838,0.010599822671976919,0.0,0.0,0.21199645343953838,0.010599822671976919,0.03025543410793574,0.03025543410793574,7.797792295859727e-05,0.009087050966579557,0.8228649697026285,408,388,20,19.4,0
16,0.2788676445224052,0.01161948518843355,0.2545886429201022,0.010607860121670925,0.2545886429201022,0.010607860121670925,0.024279001602309336,0.0,0.27886764452241153,0.011619485188433814,0.03550117236079409,0.03550117236079409,7.442593786329997e-05,0.010140269673400462,0.3841812120150845,501,477,24,19.875,0
