Request Id,request_e2e_time,request_e2e_time_normalized,request_execution_time,request_execution_time_normalized,request_model_execution_time,request_model_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts
0,0.07349180633304458,0.010498829476149227,0.0734918063330444,0.010498829476149201,0.0734918063330444,0.010498829476149201,0.0,0.0,0.0734918063330444,0.010498829476149201,0.016844576660317412,0.016844576660317412,0.00012957366661782625,0.008092461381818168,,137,130,7,18.571428571428573,0
1,0.11318953636479034,0.010289957851344577,0.11318953636479033,0.010289957851344575,0.11318953636479033,0.010289957851344575,0.0,0.0,0.11318953636479033,0.010289957851344575,0.018661006910245304,0.018661006910245304,9.238122232794705e-05,0.008593502677685912,0.08040601601874137,213,202,11,18.363636363636363,0
2,0.19709202969454553,0.010373264720765555,0.1970920296945448,0.010373264720765517,0.1970920296945448,0.010373264720765517,0.0,0.0,0.1970920296945448,0.010373264720765517,0.025318831343030257,0.025318831343030257,6.880117212779961e-05,0.00904069465007975,0.33339816820202073,387,368,19,19.36842105263158,0
3,0.08460905234516503,0.010576131543145628,0.08460905234516557,0.010576131543145696,0.08460905234516557,0.010576131543145696,0.0,0.0,0.08460905234516557,0.010576131543145696,0.0185206177269841,0.0185206177269841,0.00012104978906525556,0.008261054327272616,0.5568220248878453,161,153,8,19.125,0
4,0.0886746697218952,0.012667809960270742,0.08867466972189558,0.012667809960270797,0.08867466972189558,0.012667809960270797,0.0,0.0,0.08867466972189558,0.012667809960270797,0.016844576660317356,0.016844576660317356,0.00012761042924482846,0.010261441865939691,0.13701153984912273,139,132,7,18.857142857142858,0
5,0.17897991384680134,0.011186244615425084,0.17660848644916802,0.011038030403073001,0.17660848644916802,0.011038030403073001,0.0,0.0023714273976334077,0.17660848644916802,0.011038030403073001,0.026995495731939156,0.02462406833430575,8.047081155001879e-05,0.009499026132178887,0.06167917398995604,322,306,16,19.125,0
6,0.12480465619945225,0.012480465619945225,0.10453276138758984,0.010453276138758984,0.10453276138758984,0.010453276138758984,0.0,0.020271894811862312,0.10453276138758984,0.010453276138758984,0.038791379690361616,0.018519484878499304,9.546126226030569e-05,0.008601327650909063,0.006723600920076844,204,194,10,19.4,0
7,0.1945070519513734,0.011441591291257259,0.19450705195137255,0.011441591291257209,0.19450705195137255,0.011441591291257209,0.0,0.0,0.19450705195137255,0.011441591291257209,0.02425365646937072,0.02425365646937072,7.57926764667835e-05,0.010014905616588394,0.26237300030564303,337,320,17,18.823529411764707,0
8,0.17995076527027365,0.010585339133545509,0.17979345909412314,0.010576085829066066,0.17979345909412314,0.010576085829066066,0.0,0.00015730617614972964,0.17979345909412314,0.010576085829066066,0.02549530480966733,0.0253379986335176,7.518693956533413e-05,0.009085615321212137,0.06225660474170591,354,337,17,19.823529411764707,0
9,0.06994787473823916,0.009992553534034165,0.06994787473823925,0.00999255353403418,0.06994787473823925,0.00999255353403418,0.0,0.0,0.06994787473823925,0.00999255353403418,0.013311951732178695,0.013311951732178695,0.00010822724985511134,0.008090846143722923,0.4144345235557745,130,123,7,17.571428571428573,0
